68, 2
224, 4
119, 1
237, 3
185, 4
300, 4
28, 1
33, 2
31, 2
19, 3
121, 1
180, 2
109, 1
108, 1
257, 4
51, 3
245, 5
112, 1
179, 2
111, 1
286, 5
258, 4
190, 4
161, 1
110, 1
187, 4
44, 1
262, 0
99, 5
235, 3
186, 4
281, 5
34, 2
133, 1
285, 5
6, 2
221, 4
236, 3
275, 3
125, 1
177, 1
272, 3
58, 2
223, 4
65, 2
305, 3
164, 1
87, 1
118, 1
204, 3
50, 3
260, 4
88, 1
83, 1
273, 3
61, 2
52, 3
259, 4
25, 1
64, 2
269, 3
316, 0
307, 3
160, 4
46, 0
201, 3
128, 1
158, 4
3, 2
69, 2
163, 1
154, 4
211, 5
59, 2
303, 4
37, 2
306, 3
